id,h1_count,h2_count,div_count,iframe_count,a_count,img_count,span_count,button_count,input_count,form_count,script_count,meta_count,link_count,style_count,text_longer_than_100_characters_count,http_references,https_references,total_code_length,p_count,is_fake
27,5,69,1659,11,250,27,642,197,93,2,170,24,21,52,69,2,89,2071849,90,132
28,5,236,1127,14,471,12,1050,149,346,2,51,34,40,1,11,27,26,485998,47,009
29,2,3,908,3,436,23,542,53,25,2,22,27,11,2,19,3,259,324695,30,001
30,1,62,387,5,211,68,137,56,28,3,48,30,27,19,20,3,223,545527,39,114
31,1,32,349,5,159,41,177,56,28,3,48,30,27,19,25,3,171,435989,41,004
32,1,62,382,5,230,69,138,56,28,3,48,30,27,19,19,3,242,538259,44,027
33,1,36,388,5,167,42,194,56,28,3,49,30,26,19,26,3,178,455180,56,142
34,1,67,388,5,206,68,139,56,28,3,49,30,28,19,21,3,219,547020,36,079
35,1,36,343,5,146,39,164,56,28,3,46,30,26,19,23,3,158,395886,40,096
36,1,62,380,5,211,67,137,56,28,3,51,30,28,19,20,3,223,568537,37,034
37,1,48,481,5,196,53,254,56,28,3,49,30,26,19,23,3,207,496395,87,153
38,1,65,379,4,198,68,136,56,28,3,45,30,26,19,19,7,206,491299,35,093
39,1,62,402,5,213,69,165,56,28,3,49,30,28,19,23,3,226,541296,40,141
40,1,32,349,5,148,40,159,56,28,3,48,30,27,19,23,3,160,431890,39,014
41,1,224,4013,7,1009,488,3023,356,11,2,73,36,34,5,141,6,875,2305821,215,113
42,2,17,637,16,306,88,343,48,13,2,76,37,36,5,29,6,277,1029668,41,087
43,2,17,666,14,317,90,342,49,13,2,74,37,36,5,41,6,288,1101539,50,146
44,2,17,625,11,311,87,346,50,11,2,73,36,36,4,20,7,281,656886,39,074
45,2,16,619,13,296,82,338,47,11,2,72,36,38,4,44,7,268,1075532,50,139
46,2,17,720,9,317,103,352,50,17,2,73,39,34,5,22,7,285,556328,48,076
47,2,17,653,16,308,93,345,49,16,2,74,38,36,5,36,6,278,537649,38,061
48,1,17,628,7,296,106,328,52,15,2,73,38,34,5,36,6,267,541800,37,002
49,2,17,698,11,320,97,351,50,15,2,74,38,36,5,28,7,290,635918,48,066
50,2,17,608,5,307,83,342,48,11,2,74,36,36,5,23,6,278,526877,42,144
51,1,17,578,10,298,97,325,47,11,2,68,36,34,4,46,6,266,476128,41,133
52,1,17,620,10,315,109,339,50,13,2,72,37,34,5,30,7,282,535153,39,050
53,2,17,628,14,305,87,343,48,13,2,79,37,38,5,32,6,278,1122206,35,144
54,1,17,526,3,313,101,329,47,11,2,67,35,33,3,27,6,282,477633,20,157
55,1,18,649,3,360,117,353,54,11,2,66,35,33,3,26,6,319,540688,25,139
56,1,17,557,7,304,101,328,47,11,2,68,36,34,4,39,6,272,474318,27,089
57,1,24,774,3,367,149,361,43,11,2,66,35,33,3,28,6,328,533566,30,022
58,1,16,531,3,320,101,329,47,11,2,66,35,33,3,28,6,289,484431,22,121
59,1,16,526,3,306,98,327,46,11,2,66,35,33,3,31,6,275,473931,24,007
60,1,16,534,3,313,101,331,48,11,2,66,35,33,3,26,6,282,478371,21,112
61,2,18,762,7,379,160,471,49,11,2,67,35,33,3,57,6,343,621762,27,132
62,1,17,583,3,336,111,341,54,12,2,66,35,33,3,30,6,304,519409,26,106
63,2,18,757,7,380,157,470,48,11,2,69,35,35,3,57,6,346,615215,28,105
64,1,0,355,6,131,43,196,53,24,0,58,35,29,6,20,0,147,449720,49,111
65,1,0,352,6,134,43,196,53,24,0,56,35,30,6,22,0,152,395601,52,081
66,1,0,355,6,128,43,196,53,24,0,58,35,29,6,21,0,144,476717,49,081
67,1,0,353,6,133,44,197,53,24,0,55,34,29,6,26,0,150,403157,50,044
68,1,0,353,6,136,44,198,53,24,0,56,34,30,6,20,0,154,398206,53,125
69,1,0,349,6,137,43,196,53,24,0,55,34,29,6,22,0,154,395688,52,028
70,1,0,355,7,130,43,197,53,24,0,58,35,29,6,19,0,146,507462,51,119
71,1,0,355,6,129,43,196,53,24,0,58,35,29,6,19,6,139,415576,49,058
72,1,0,353,6,142,44,198,53,24,0,56,34,30,6,20,0,160,401665,51,024
73,1,0,355,6,131,43,196,53,24,0,58,35,29,6,18,0,147,436910,51,058
74,1,0,355,6,129,43,196,53,24,0,58,34,29,6,23,0,145,420588,52,106
75,1,0,353,6,136,44,198,53,24,0,56,34,30,6,24,0,154,397979,51,136
76,1,0,355,6,131,43,196,53,24,0,58,35,29,6,20,0,147,435749,53,058
77,1,0,352,6,133,43,195,53,24,0,56,34,30,6,25,0,151,399222,50,036
78,1,0,355,6,128,43,196,53,24,0,58,35,29,6,18,0,144,441611,51,129
79,1,0,350,6,146,44,198,53,24,0,55,35,29,6,20,0,163,398793,52,077
80,1,0,355,6,129,43,196,53,24,0,59,35,29,6,21,0,145,432282,53,052
81,1,0,355,6,127,43,196,53,24,0,58,35,29,6,21,0,143,425889,47,072
82,1,0,349,4,171,45,205,53,24,0,53,34,30,6,18,57,133,367892,84,134
83,1,0,351,6,127,44,216,53,24,0,55,34,32,6,27,0,147,395826,47,122
84,1,0,361,6,134,42,204,53,24,0,58,35,32,6,19,0,153,421576,49,132
85,1,0,360,5,126,41,195,53,24,0,56,35,31,6,23,0,144,440805,48,109
86,1,0,375,6,131,43,214,53,24,0,54,34,31,6,24,0,150,367212,51,089
87,1,4,296,2,119,37,98,0,3,2,67,34,30,6,17,3,90,152107,33,042
88,1,4,368,4,163,41,136,1,3,2,74,34,35,6,70,3,112,356254,115,120
89,1,4,363,4,176,36,135,1,3,2,74,34,36,6,69,3,123,373190,136,124
90,1,4,365,4,178,36,135,1,3,2,74,34,36,6,70,3,126,369583,138,136
91,1,4,370,4,136,38,141,1,3,2,74,34,36,6,52,3,83,292962,87,158
92,1,5,354,6,147,33,128,1,3,2,75,34,38,6,41,3,101,276941,85,101
93,1,4,367,4,175,39,135,1,3,2,74,34,35,6,71,3,119,358525,126,046
94,1,4,328,3,120,42,111,0,3,2,68,34,31,6,6,3,83,155258,19,114
95,1,5,298,2,114,35,91,0,3,2,67,34,30,6,28,3,88,147971,44,150
96,1,6,341,2,127,42,112,0,3,2,67,34,32,6,23,4,86,162413,43,018
97,1,4,331,2,124,42,113,0,3,2,67,34,30,6,15,5,84,160009,27,133
98,1,5,316,2,122,39,100,0,3,2,67,34,28,6,3,5,85,149501,16,127
99,1,3,454,7,598,805,990,15,7,1,77,81,49,23,429,1,50,1254932,37,005
100,1,5,267,4,324,383,495,7,10,1,73,72,48,23,224,1,50,1003143,66,068
101,1,3,393,5,602,811,973,13,10,1,77,72,49,23,447,1,50,1251113,60,035
102,1,3,290,3,596,807,951,11,8,1,74,59,49,23,434,1,50,1215477,41,138
103,1,3,562,9,604,810,1015,17,9,1,79,90,49,23,453,1,50,1289963,69,032
104,1,3,784,9,645,861,1043,17,35,1,82,90,49,23,521,1,56,1404524,160,155
105,1,3,483,7,609,809,996,15,9,1,79,81,49,23,475,1,50,1280963,88,105
106,1,3,306,3,603,810,951,11,10,1,75,59,49,23,445,1,50,1228643,52,042
107,1,4,359,5,424,407,625,9,11,1,80,72,50,22,229,2,80,1057592,61,155
108,1,1,222,2,552,761,888,5,11,1,75,59,50,22,397,3,66,1175692,73,108
109,1,9,671,8,245,109,224,10,21,0,77,90,49,22,46,0,73,1002818,128,039
110,1,8,436,3,647,854,968,8,18,1,81,59,52,23,445,0,77,1286652,92,068
111,1,8,762,9,657,870,1045,14,25,1,85,90,52,23,456,0,77,1376693,95,023
112,1,3,475,5,613,835,991,10,19,1,79,72,52,23,459,0,59,1292403,76,121
113,1,3,281,2,159,49,102,4,21,0,67,59,49,22,25,0,52,878613,53,108
114,1,9,269,2,159,42,103,7,18,0,68,59,48,22,81,0,50,884334,105,097
115,1,3,609,8,212,82,220,13,20,0,74,90,48,22,100,0,52,985437,147,083
116,1,6,264,7,82,17,72,14,0,0,83,95,64,7,1,0,136,640434,5,132
117,1,6,313,9,83,18,75,21,0,0,84,99,64,7,3,0,137,651739,5,123
118,1,6,317,9,86,18,79,23,0,0,85,98,64,7,2,0,138,656421,5,121
119,1,6,324,9,92,18,83,23,0,0,87,99,65,7,3,0,147,665929,5,044
120,1,6,326,9,94,18,85,23,0,0,88,99,65,7,2,0,147,669108,5,106
121,1,6,322,9,90,18,82,21,0,0,86,96,65,7,4,0,145,663417,5,055
122,1,6,264,7,81,17,72,14,0,0,83,92,64,7,4,0,135,640663,5,028
123,1,6,264,7,81,17,72,14,0,0,83,93,64,7,2,0,135,636267,5,125
124,1,6,268,7,86,17,76,16,0,0,83,96,64,7,3,0,138,642571,5,018
125,1,6,268,7,86,17,76,16,0,0,83,95,64,7,2,0,138,643051,5,094
126,1,6,264,7,82,17,72,14,0,0,83,94,64,7,4,0,136,641069,5,021
127,1,6,266,7,82,17,72,14,0,0,83,95,64,7,2,0,135,641041,5,010
128,1,6,264,7,84,17,72,14,0,0,83,96,64,7,2,0,138,639340,5,137
129,1,6,264,7,82,17,72,14,0,0,83,95,64,7,4,0,136,641580,5,108
130,1,6,264,7,81,17,72,14,0,0,83,92,64,7,4,0,135,642583,5,126
131,1,1,132,12,46,1,29,12,5,1,68,64,22,6,19,1,45,388536,31,153
132,2,7,240,11,92,11,46,21,10,2,74,70,28,6,10,2,70,414610,35,144
133,2,7,134,4,60,1,50,19,0,0,58,45,16,6,19,1,55,389667,40,097
134,1,2,229,11,60,3,54,17,5,1,69,68,22,6,45,1,52,514416,64,162
135,1,1,163,12,51,3,38,14,5,1,68,64,22,6,14,1,50,412161,26,111
136,2,3,168,10,62,8,50,18,10,2,74,72,26,7,15,1,64,401756,30,052
137,1,8,188,12,55,2,40,15,5,1,69,66,22,6,26,1,53,455518,38,070
138,1,2,125,12,50,2,27,15,5,1,71,70,22,6,14,1,47,338267,23,009
139,1,6,164,12,68,2,36,16,5,1,71,71,22,6,16,1,63,480461,51,096
140,1,1,117,12,66,1,19,11,5,1,69,66,22,6,13,2,61,391155,36,076
141,1,2,134,12,70,1,39,11,5,1,68,73,22,8,15,1,68,403021,33,032
142,1,3,199,13,66,2,55,17,5,1,74,70,22,8,27,1,59,458339,46,020
143,1,6,161,8,86,9,71,17,0,0,68,45,35,8,27,2,99,661888,54,017
144,1,3,230,12,69,1,63,23,5,1,70,67,22,8,33,1,62,503646,47,061
145,1,1,161,12,47,2,38,14,5,1,72,65,22,6,19,1,46,392101,31,057
146,1,16,354,4,150,30,25,14,2,1,74,37,6,10,9,0,92,299747,18,003
147,1,15,334,8,148,26,25,14,2,1,76,37,6,10,4,0,90,296019,14,014
148,1,15,336,3,146,27,42,14,2,1,71,38,6,9,16,0,88,292784,22,101
149,1,16,366,18,150,29,24,14,2,1,85,38,6,10,3,0,92,313488,8,087
150,1,16,333,4,152,29,24,14,2,1,72,38,6,10,5,0,94,298181,11,146
151,1,16,332,7,155,26,23,14,2,1,74,37,6,9,4,0,98,298248,13,076
152,1,15,327,4,143,26,32,14,2,1,72,38,6,9,9,0,86,291985,13,088
153,1,15,367,19,153,26,24,14,2,1,87,37,6,10,6,0,95,312133,14,153
154,1,16,339,5,150,29,23,14,2,1,75,38,6,9,4,0,93,298505,10,094
155,1,15,322,5,148,26,24,14,2,1,74,37,6,9,1,0,91,291141,9,072
156,1,15,329,5,143,26,23,14,2,1,73,37,6,10,5,0,86,290312,11,091
157,1,15,343,3,156,25,84,14,2,1,73,36,6,10,24,0,98,297510,32,097
158,1,14,322,4,132,26,23,14,2,1,73,36,6,9,11,0,75,285630,13,115
159,1,16,358,7,154,31,25,14,2,1,76,37,6,10,7,0,96,302531,16,136
160,1,16,330,4,153,26,27,14,2,1,73,37,6,10,4,0,95,295328,15,024
161,1,16,372,4,156,31,25,14,2,1,74,36,6,9,8,0,99,300473,22,047
